timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-11 03:00:00,58828.310534101314,361.884769463861,0.10364806625776066,30.628392721699235,0.0011654957444912552,3.9611667057453417,3.9942056689776892,6050.045289976723,15.542389190263256,7.698632373478695,0.0016253846767256418,2555.3206040024957
2024-01-11 04:00:00,70552.41759077818,341.81427908001797,0.12529300978827623,26.10735344632239,0.0007618442544521243,5.380835222853038,5.068161214987475,6037.099510866468,14.838541326994937,7.4798790705085665,0.001123780095306667,2613.5413037798826
2024-01-11 05:00:00,59813.960217862405,333.31979748980234,0.10073379835074346,28.173372298083468,0.0009172238651101911,3.819988179097257,3.815982886443975,6097.988766676649,14.260483255599263,7.3016330799322375,0.0013183382420985225,2695.00101507703
2024-01-11 06:00:00,56702.37188007378,361.5566148689336,0.10915240819888669,27.087117217928306,0.00066948528704676,5.682235131943039,5.84291042442637,6001.477536318822,14.864992086336153,7.4680138966456315,0.0009607901804871441,2796.8293149713236
2024-01-11 07:00:00,69724.03609953071,334.04642569514783,0.11978810688989575,27.150631603606392,0.001001740763338114,3.8467677159048885,3.7370158365302686,6167.34828320307,14.441904676734953,7.808785815839368,0.001434293703322936,2691.4276551017747
2024-01-11 08:00:00,73946.9594420846,375.2261361687222,0.14628386750390815,28.749904701143965,0.0010147444287510357,5.338541786490115,5.474584479388774,6171.07230154931,13.452799196153467,7.4981317599158315,0.001462799415634332,2792.174835491304
2024-01-11 09:00:00,61702.304656006396,356.9681373603375,0.10933196222935679,30.977782114258,0.0011148195194403152,3.5526053667413553,3.478913805995999,6188.947177067954,14.381582330956482,7.396089030818147,0.0015089486780631798,2823.526361421314
2024-01-11 10:00:00,63835.443761437265,357.0394180522296,0.1142711706794966,27.105844341630675,0.0007217342021202844,6.180767791599601,5.9870943462507595,6325.499492793051,14.366518525869173,7.597745787001558,0.0009495143595463896,2884.960586993426
2024-01-11 11:00:00,68674.87279568131,369.7811783665694,0.11117447735369826,22.54778495292186,0.00044279203801304173,4.19905088479655,4.3345032858840415,6205.476317570199,15.875398128258738,7.420335125962547,0.0006710330047795147,2950.2056984778105
2024-01-11 12:00:00,71457.96981658427,365.0536013450558,0.1266073909862627,23.649715171788692,0.0005078637244421439,4.59817114415172,4.680735089075385,6285.28338197509,14.472204745820287,7.334192474910037,0.000786425290364142,2896.1789387129006
2024-01-11 13:00:00,63728.73202463859,372.62880062978286,0.12144889483172232,28.86167551571355,0.0007618173470766177,3.6781031632273713,3.7733741437356203,6293.040875669868,15.08730006568122,7.427038035267423,0.0010987589727529097,3012.958203998629
2024-01-11 14:00:00,67000.68764587212,333.773295256289,0.09493890172215218,21.909567789465825,0.0004158032759057824,6.06958127604851,6.08541595066064,6320.573718169612,16.641017922264137,7.469412217143314,0.0006049493774846399,3067.740436971397
2024-01-11 15:00:00,69332.88506916114,327.46725646827815,0.10370433109518858,26.089578132403496,0.0007955786328483614,3.9084215200759576,3.9440855294459825,6473.12891599975,17.173142327433638,7.2044754523399925,0.0011701970655291325,3133.6029401369055
2024-01-11 16:00:00,66621.404656517,399.9936966584232,0.12442565149125154,30.219861977263253,0.0007310277136769681,5.237456211664191,5.361324398338781,6362.304883561385,16.529855624588205,7.344339323800291,0.0010667125386426867,3093.76224767729
2024-01-11 17:00:00,62150.01887549695,354.4414326287706,0.10553350241929084,34.72156320183218,0.0012666625454234714,2.8739985272985833,2.938102206741331,6342.895426373139,16.88417231632923,7.533776883578649,0.0019135267005005111,3108.9530036592037
2024-01-11 18:00:00,65263.85134572753,300.4210110669487,0.08565113342131,19.462273332446394,0.0002728970216874764,7.1296609885138755,6.615988760168672,6517.616186632165,17.792254667291974,7.4865136439718105,0.0003587971575010411,3106.174653373031
2024-01-11 19:00:00,62852.800465660366,383.4383557206089,0.09814807440056013,29.527698009559003,0.0007772741229773031,4.422237802433091,4.458082778610601,6395.89861722137,16.43312187766295,7.717443014519211,0.0011098274482470377,3078.2443352242726
2024-01-11 20:00:00,64532.419160510464,369.24566103960314,0.1113824247143344,27.091636905324336,0.0005358313991513197,4.580842176493223,4.547041120370855,6333.627792987417,16.73295068362158,7.475603022847045,0.0007331800344361998,3190.1411081179685
2024-01-11 21:00:00,65563.25367913143,308.42112245550055,0.08765804216014866,23.169408135930546,0.0005072924916052418,4.450193745373765,4.543549751921983,6407.022047795125,17.39109419500371,7.9103059587294435,0.0007110721833644798,3252.50725558587
2024-01-11 22:00:00,65820.28333914519,367.76617850354705,0.09820913087474065,30.038669339591703,0.000717242531341762,4.055790628408912,4.005505679138641,6392.044683035802,18.073924104928537,7.682657478881828,0.0010373150729543093,3276.272595182266
2024-01-11 23:00:00,64487.14694100929,390.2799545842141,0.10816197024836624,23.672546532825262,0.0002641345884751477,5.591952667371534,5.57882302288847,6373.694258219487,16.814113930452955,7.932701511322645,0.00037977320167581203,3360.1378722033432
2024-01-12 00:00:00,65197.75076154517,361.54136916199343,0.10524618735994727,29.626118522428403,0.0008026327543285651,3.227961802826603,3.404334526767738,6489.026065092164,16.57797126628602,7.579493841787742,0.0011318625835390745,3262.10810477699
2024-01-12 01:00:00,67527.53670540672,385.5766054277509,0.10703595289803049,35.085470258057015,0.0011091725564080048,5.871272283662883,5.805102623823433,6531.82356485328,17.079236381127824,7.6755542379217205,0.0015457400947683213,3388.2257475846855
2024-01-12 02:00:00,64749.31281360703,326.84718392947053,0.08972332377817084,24.40323556236624,0.0005119636304739303,4.14798230837775,4.171452054289021,6632.5700803292975,16.773122777896873,7.880812463805926,0.0006914844995418457,3577.030511713049
2024-01-12 03:00:00,66492.24454287141,373.88973243487374,0.10604112240433385,30.862525708879705,0.0007520708934971349,4.66794034887538,4.807442501460866,6621.486160222694,15.378074435120082,8.015918174044911,0.0010911429620846993,3549.4207597668874
2024-01-12 04:00:00,61452.27261359397,349.29053754286684,0.1039431327330769,29.676899422481167,0.0008839689407900089,3.431088033460036,3.3988585073617794,6642.2512304527245,15.112150160772417,7.892343099294282,0.0012742002065536091,3563.646831401229
2024-01-12 05:00:00,62953.02511195244,343.28348858433856,0.10065775114499138,27.13755605108823,0.0005919953844171158,6.014020877945232,6.412469826209071,6566.360053451337,15.908179179748053,7.98558036993124,0.0008221343208224008,3588.4850329477335
2024-01-12 06:00:00,62585.605181302824,400.79500775861123,0.11634125646299488,28.928659139191705,0.0006100896734182437,4.06509775036107,4.0123988628077765,6708.9790716244615,13.701733108907808,7.863482896239532,0.0009146520542565064,3574.0798593924346
2024-01-12 07:00:00,66921.21947416365,395.30492889931054,0.12382511925259632,24.586873413694153,0.00030828823672806937,5.032927886786884,5.487977166744923,6769.877338394544,14.989096357355407,7.77526244622208,0.0004681142449051752,3515.091037522262
2024-01-12 08:00:00,64309.53769971654,426.888775170364,0.13329038979228838,34.86666194701726,0.000926108615906659,2.938991850844365,2.946741773599086,6732.00794289559,14.057791266207326,7.901015414331305,0.0013786914651772943,3719.1355006811295
2024-01-12 09:00:00,70535.72428318855,395.34376767537583,0.1273503845105431,29.886676536655497,0.0007418961083629127,6.298057071277455,6.508923541948289,6771.12533489881,14.609968358831315,7.73235717666921,0.0010853318170736372,3550.9243384476163
2024-01-12 10:00:00,70848.30548531353,354.397052311682,0.10527290088137742,24.4607277464287,0.0004965432226423643,4.108879260327219,4.16162554084374,6691.947626864222,14.495627143689646,7.689852731295222,0.0006959485812842665,3757.1587557338808
2024-01-12 11:00:00,67781.49167574149,359.4065594072787,0.10901579108546516,29.001552534710385,0.0007280218982383627,4.8730876272909365,4.731720881310281,6880.461723393054,14.2377618195754,7.875532592550383,0.0010250568325747011,3827.655592140645
2024-01-12 12:00:00,63083.396150189285,386.4879553607675,0.114358705941347,28.296204267657018,0.0005544265577014712,3.4804325703464905,3.5790014334508222,6956.275925673109,14.587142762751967,7.893242185533101,0.0008515626595293166,3837.463566673583
2024-01-12 13:00:00,63213.9220682657,373.52565419614814,0.09395691392533134,27.218464065729734,0.00048838035873614,6.039845819043196,6.149028643749432,6878.581505889149,15.826164979536342,7.991165664780839,0.0007218978333990482,4086.004371494007
2024-01-12 14:00:00,71590.25326969432,352.4656299804749,0.10534363928270297,29.501754516640254,0.0007505177156352785,3.564410451332268,3.6865466626645396,6845.920791156176,16.40878009522676,7.686779993095864,0.0010714422421961712,4110.757079446376
2024-01-12 15:00:00,69834.1253004164,389.4291130771477,0.10820808277722621,26.977384554815092,0.00041500236585516163,5.891511895678198,5.8436057454144885,6903.00403921756,16.261717043433276,7.817710987475317,0.0005785954223760809,4097.508252642063
2024-01-12 16:00:00,68985.549877336,359.04475676535367,0.10494976798107226,31.444588261800376,0.0007732715256696721,3.6000689599205735,3.5142328215587884,6911.777460894679,16.758886052793866,7.792661264314404,0.0011353354493635246,3989.008463576927
2024-01-12 17:00:00,61285.01920416274,340.6089967780026,0.08158980833697588,23.54993364373356,0.00027561587331154417,6.61559373244382,6.461197494882083,6930.610211076256,17.15644557206547,7.968712479927983,0.0004055624839361894,4266.404664758044
2024-01-12 18:00:00,69001.704288846,352.5760036851149,0.09529483367613567,24.986600302486472,0.0004348637109595316,4.297359992358852,4.174491959597117,7029.241812130291,16.79954988734555,7.930262423337718,0.0006477080104875121,4211.743111204374
2024-01-12 19:00:00,68149.89144690135,363.0524645216875,0.09931000752160811,35.08479015870291,0.000897176404764131,4.420212592394544,4.375614823462975,7026.754094338932,17.719377937377526,8.057277887287603,0.0012490374133995348,4131.630176441106
2024-01-12 20:00:00,62230.31174620354,368.41318013797286,0.08890457142538068,33.09959573809676,0.0006663312890828681,4.653250329739896,4.479093400485735,7092.735184089438,17.886503494929325,7.804261318614934,0.0009868402857875058,4260.578049082506
2024-01-12 21:00:00,64156.26580081487,386.5816614342637,0.08899658269935433,29.230126650420836,0.0005228694386555855,4.162258061085925,4.158696498767906,7063.180222432939,18.631225706263393,7.975256448095949,0.0007455658296042191,4388.845993133903
2024-01-12 22:00:00,64329.252698621276,393.56063302475997,0.10218208103493309,27.008177259003926,0.00041237792998813887,5.207589311310819,5.057562527822983,6999.044051898762,16.8953637667864,7.788607439052877,0.0005825557723386634,4305.1806208987555
2024-01-12 23:00:00,66369.13461835332,354.97092080401603,0.08972858197934651,26.286265297645013,0.00045359678474861436,3.5738149904400043,3.4625961257984064,7046.505801411603,16.733966629247583,7.833803510664466,0.0006101663116292138,4420.577496369862
2024-01-13 00:00:00,61850.523522574105,385.4884602052749,0.09651041497712681,29.869704768153255,0.0005227298748711252,5.934056117351433,5.88616608649683,7061.832210119304,16.973354672720262,7.79388013329807,0.0007554388185549159,4486.494313965141
2024-01-13 01:00:00,63003.9964655356,371.4625450018381,0.097598444643002,30.015105676459537,0.0005276417020687853,3.8372092303267906,3.821554987286425,7109.699531488159,16.610826788924427,7.654893020541106,0.0007925909331280385,4409.98115043294
2024-01-13 02:00:00,63001.270784877124,326.521652665994,0.08395669296711189,25.686347894079233,0.00045321844886679955,5.5920833924901965,5.791571915785561,7274.007544225155,15.509198959432503,7.657776209175225,0.0006399974069518905,4535.807380555425
2024-01-13 03:00:00,66502.69828784747,412.18276331822074,0.11349197772614449,32.719186401192786,0.0006006685068404356,3.522548297911115,3.6122449383723874,7312.4113123887355,15.265878586322833,7.669225175678687,0.0008548837405588163,4518.716709520493
2024-01-13 04:00:00,67305.11653667288,339.95499904547944,0.09686327325305216,26.850953542780953,0.00047922162633995044,5.850763152098185,6.159105442335191,7264.055706204705,15.2757470849457,7.655376015878961,0.0006777795149056549,4751.757732567419
2024-01-13 05:00:00,55091.556990648016,327.8388700628901,0.07926781477160853,21.434753212127294,0.00021795103834613446,4.71055252088962,4.897052453999505,7227.743494524893,14.30424080955604,7.744682090156765,0.00030758601432917234,4631.314975766886
2024-01-13 06:00:00,62301.37584723549,348.34149100810833,0.09200166437988407,24.505067096141076,0.0004008363675432363,3.6039192479855426,3.5352753182723204,7147.3661179748115,14.22848331988039,8.027115132525061,0.0005595654660295283,4798.783186435691
2024-01-13 07:00:00,66634.0480244862,332.89673945674105,0.09181880794328202,28.293660783517296,0.0005798487065498736,5.777964442628502,5.812246917752387,7291.068118080497,14.45225073239341,7.638585093655064,0.0008742377964004629,4692.813862199798
2024-01-13 08:00:00,61515.78481800116,355.00881429455376,0.09795353479269416,25.494515570238786,0.00032413066530534646,4.149525843259252,4.313947208222884,7246.815445037854,14.797672602860697,7.734264318370572,0.0004641949530207808,4773.61024447009
2024-01-13 09:00:00,62281.232216018645,347.0711078454327,0.09497213657993053,26.511209812080782,0.00047309343119422367,5.118557657715954,5.001327393993515,7453.121337965277,13.975816483575086,8.04501431668011,0.0006577042200901489,4824.063770070013
2024-01-13 10:00:00,63067.957447275905,364.09707454773377,0.09763196402284807,24.874298444362584,0.0003746377207224044,3.7697821397723597,3.764584544907509,7239.818532726368,13.432543866374541,7.826870231794089,0.0005094646836988359,4965.306088331559
2024-01-13 11:00:00,67235.69728776046,380.12077059855557,0.1100591678114773,30.50277984717435,0.0005260465075658888,5.4430262916311,5.583278592411284,7421.350314397518,13.846097716864387,8.024895018407978,0.0007757014308374981,5073.38726680869
2024-01-13 12:00:00,69440.92279279247,374.06626357178624,0.10704581760182956,28.523256188182785,0.0005153567074916263,3.478910863967462,3.396207286193233,7368.394730946262,14.329897118371191,7.924596856822218,0.0006986769268972987,5158.86234457381
2024-01-13 13:00:00,61483.12426047791,372.36460181766785,0.09459100816013857,34.05309744463504,0.000633484927565099,5.94817639241985,5.83937225223762,7457.022413048274,14.735421003309943,7.856070235975802,0.0009165870288227108,4994.869914981764
2024-01-13 14:00:00,69050.04086324097,377.94878619011854,0.09478267150821856,31.255787284098744,0.000569549161101799,3.548944835407714,3.4626875922417297,7541.149936529125,15.918125737233927,7.591350421800401,0.0008376586986293681,5226.105429802491
2024-01-13 15:00:00,66624.82115921727,380.1952813397709,0.09569683723722056,24.922429359518315,0.0003030056285544036,5.912127222628383,5.990861152694701,7596.641676360287,15.642519019082842,7.770217509287996,0.0004321069870850557,5226.535606470045
2024-01-13 16:00:00,68792.6374506044,294.4666199740847,0.07832100118496316,25.050241254327943,0.00046453678133439544,4.2091183319843255,4.164243530644159,7542.240817971082,16.328825090126358,7.6616240086174985,0.0006286457492000384,5427.482565637449
2024-01-13 17:00:00,63797.98156200225,351.35506584217825,0.08401600301941678,24.441759463044765,0.0003193204040657156,5.18132570824729,5.204691166300222,7626.355396087871,16.39437723254547,7.966958772194256,0.0004680350331203143,5402.1792431877775
2024-01-13 18:00:00,64585.863296996285,290.60968398332125,0.07273747289067227,21.804924478634458,0.00027597767378432586,3.9984306993296257,3.921607783239845,7541.656265623233,16.960941703196386,7.536797757619049,0.0003991851299765478,5486.346387596004
2024-01-13 19:00:00,71036.31142720343,373.88799697608164,0.08067117210935329,28.189567245156145,0.0004734108941034066,5.170047664351646,5.198785199147708,7638.93728066675,17.886867388061187,7.586611599454335,0.0006657469475314646,5482.133037899865
2024-01-13 20:00:00,66511.87356063497,360.14644863793905,0.08708428507072649,26.089655353820007,0.0003693325780976622,3.4231734084921484,3.4683397502933357,7722.070181652382,17.643500599911448,7.5820326404766245,0.0005209746386005712,5827.211833483018
2024-01-13 21:00:00,69067.83192273986,394.29335748740704,0.09936136758662287,33.543723466941636,0.000556727221800144,5.595899796606517,5.785048088454883,7703.020676797545,17.439742776894207,7.438018970106518,0.000783953983059064,5558.943198185795
2024-01-13 22:00:00,66051.10787127947,391.35536691759484,0.10160148298270032,29.316123514075596,0.0003731155530219089,3.455358661192795,3.477192448317009,7666.8365320089515,16.814231388272724,7.65293332767126,0.0005436825916556025,5730.267273369727
2024-01-13 23:00:00,63789.53604840758,360.9110678912811,0.09078963741421,26.932422762081643,0.0003358192487883245,5.868509511503487,6.146358645182566,7712.263034213874,16.61982844831512,7.705878228391146,0.0004708458012977807,5857.838981191177
2024-01-14 00:00:00,68157.86958490689,342.69590939357596,0.08762179573643668,25.30240093848524,0.0003262168040257289,4.041880954686384,3.950040481720939,7844.998407786966,16.426501016965553,7.41657883395547,0.00047381013903384826,5889.546327975697
2024-01-14 01:00:00,63645.29995673807,386.4206750254428,0.090111620487158,28.29336692043174,0.00033215370618881344,5.2543901181952535,5.310237537031892,7707.498354871688,16.369244525043058,7.261209868583572,0.0005038974738338645,5897.589632348737
2024-01-14 02:00:00,66532.6512061983,343.1520659773413,0.08612649416410863,30.349044255612345,0.0005534958652240446,3.149504264875771,3.199170718923495,7750.096970146886,15.097368673148143,7.1458040840723385,0.0007829091682872749,5841.6668270063865
2024-01-14 03:00:00,61106.730168136266,359.6955839198448,0.08601413105818252,29.943374004408415,0.0004357870871136525,6.276213463627079,6.28156974192925,7896.700855461471,15.325613021338,7.4218735916758645,0.0006441389347374879,6045.05447518566
2024-01-14 04:00:00,59661.32960259521,395.8664798814799,0.09836767278894153,36.55103747878338,0.0006807876804758521,3.5123677833577114,3.479027761253832,7846.942056637816,13.699350594223526,7.397124759932302,0.0009617026981679248,6082.008113469426
2024-01-14 05:00:00,60160.18318884012,354.0418830062364,0.07820808541025166,34.70855158709381,0.0005612967351563361,5.955318033583494,5.689021411963291,7791.991849017208,14.695545989629885,7.314217989715179,0.0008436119228420832,6480.371524790306
2024-01-14 06:00:00,66045.43497897255,398.90500712897,0.09695835080710193,27.733963484916934,0.00031676234740983565,3.747755213625003,3.667692257783332,8048.900224978272,14.627456680102208,7.454828851567377,0.00046498674317099563,6633.69292959614
2024-01-14 07:00:00,-242450.9957870398,391.3611069212999,0.09616940412936928,30.93377866641244,0.0003853845348164394,5.5471146718758195,5.526064100492185,7880.178828302715,14.074631102091885,7.450719104172098,0.0005679130209067976,6408.981941391403
2024-01-14 08:00:00,68666.40358053618,337.7291348583611,0.08369558158132805,22.06000096740708,0.00022269281330031279,4.02461459036039,4.142002181906922,7985.0213468930915,15.009175100382027,7.462706566458483,0.00031526893946074683,6311.113565089315
2024-01-14 09:00:00,63313.06280830075,399.5021906498839,0.10028166431691035,29.010924386942406,0.00032559567424142444,4.981700173599185,4.9996675445160275,7984.932522092854,13.668579400389985,7.392434712532828,0.0004705713088109327,6666.4961133535935
2024-01-14 10:00:00,69793.53934372608,372.3031824851926,0.10052561422198454,28.037996024220245,0.0003816767646770714,3.2188722572254393,3.086520314564583,8050.06194131079,14.378388721812026,7.334248181199127,0.0005087659479921372,6521.839982887533
2024-01-14 11:00:00,67693.32101495624,357.0440147641651,0.08763541970986395,25.149726283275896,0.00026590824611921217,6.370106593150843,6.271235968260353,8039.788319504478,14.449456234383819,7.556029615511397,0.00037999282056977,6661.011468906475
2024-01-14 12:00:00,71231.24820018029,327.3056488271136,0.09184667997018041,22.914877861477198,0.00024255869061192963,4.3964630397545665,4.357847869999371,8212.387634234174,14.876389465332235,7.516257513933995,0.0003493274795576632,6737.786890842789
2024-01-14 13:00:00,67187.01310918013,325.6995365488186,0.07847650807390923,25.42216596579145,0.00030860899345209287,4.669104423799735,4.521573133911884,8199.600076743529,15.061379560401505,7.592071247598961,0.0004721099301442112,6839.8611984969875
2024-01-14 14:00:00,61576.9284374057,356.52333980125974,0.07642617976634257,143.62492493209996,0.00019406906959492526,4.580589548623441,4.450220382502414,8294.48228625238,15.630597493970713,7.6005518625880315,0.0002980739632634867,6936.047258734203
2024-01-14 15:00:00,65286.31005185491,380.8932597597325,0.0875890890465878,31.34873727403224,0.0004349584000822996,3.84894409699401,4.062178945903314,8192.727155438857,16.448341993576747,7.417106348072699,0.0006467348510835284,6883.874359914209
2024-01-14 16:00:00,63233.8093155133,337.5670331769046,0.0716633801413592,23.181012950301188,0.00020155087632083487,5.696063679583827,5.763701818542547,8439.912015763432,17.20597426167775,7.442580058603615,0.0003030150062764353,7049.019379661062
2024-01-14 17:00:00,64603.185566136155,357.38922225522685,0.08375449757495149,37.77518503730591,0.0006196751665177298,2.9210774538294544,3.024589891796894,8131.748211143124,16.660738241989996,7.536121000694352,0.0008613659127322804,7380.725626560023
2024-01-14 18:00:00,69489.66252673871,333.82032203067666,0.07027959212420398,24.504850040060532,0.00023135668998652457,6.579986193404137,6.4254675993991075,8191.336964376439,17.28364346990497,7.45721641703816,0.00034618158327883976,7321.718876544473
2024-01-14 19:00:00,69295.81991708529,348.3064497381494,0.07989976645070775,28.620754801282597,0.0003295982147092515,4.272569825341014,4.172090827004377,8500.954582669285,16.72755648007804,7.581948969677494,0.0004998007729289898,7435.716175841344
2024-01-14 20:00:00,64152.13237945668,383.5175134457522,0.07475038690772001,24.20634607005137,0.0001984977074069222,4.854369176997725,5.098212650320218,8414.942312946267,17.267581994447603,7.64825711308171,0.0002806408405419015,7166.677823348575
2024-01-14 21:00:00,61729.10289042176,427.0389523115951,0.09352927050128156,40.81700676611926,0.0005720213207371894,2.5286475715636487,2.4344706751190874,8426.141545673523,16.550137022995713,7.664309251768634,0.0007827339833733165,7729.109345136732
2024-01-14 22:00:00,65216.13326494166,317.13513882351924,0.06937931314767154,29.36166424610398,0.0003250466945841713,6.918040166069908,6.965403406171783,8456.775836878813,17.40720785573409,7.63388025544288,0.0004926488566040257,7568.798963112979
2024-01-14 23:00:00,60781.82700473047,393.8446864608679,0.0780082939506281,32.51043851698865,0.00032963977051072907,4.1441088874063885,4.234549350503962,8483.978365465777,17.692104683876725,7.629489500425894,0.00048196574897714327,7931.269209524613
2024-01-15 00:00:00,61078.413905575384,374.0426121554112,0.07934769641412669,23.901218011383982,0.00018223309207034206,5.051855518888142,5.273152901157758,8484.41965401263,15.964355662715665,7.605798812601952,0.0002568468464586581,7867.655581258988
2024-01-15 01:00:00,64891.094454366605,368.25662170948715,0.08989157323287937,30.215017597527787,0.00035991123332952625,3.0795143066085098,3.2545965844634,8410.138010778062,14.7979493781484,7.598457524526199,0.0005040135398499951,7846.764581260106
2024-01-15 02:00:00,66267.00574225215,357.62191841744817,0.08790188148940552,25.945242577293453,0.0002054994566572545,6.353918586041538,6.529752111614885,8597.78415504044,15.179807391057567,7.780574895649036,0.0003040397276081286,7763.655383613818
2024-01-15 03:00:00,64090.03631823466,366.6823500359171,0.08532204477113492,35.136056623038,0.00046658635511311405,3.6536233055020597,3.658851725895534,8615.625648220972,15.671108911195393,7.902411928063811,0.0006254439395504605,8482.0311118928
2024-01-15 04:00:00,54753.93010959189,373.5320500225162,0.07456782997434445,30.809279295732978,0.00031847187485172835,5.696307695705937,5.8399766302331955,8698.842880494743,14.894481566005432,7.886127754556027,0.0004490492419162938,8342.076344821928
2024-01-15 05:00:00,63986.143133720645,413.99611128607967,0.09506099261215724,33.58088322292598,0.00035595956555739626,3.5248667706837304,3.4497585124518078,8762.256008272414,14.500923296412612,7.767970642836212,0.0005365187718257225,8449.898279386285
2024-01-15 06:00:00,64646.84352652417,364.1335497627952,0.07982383547057664,19.4006870552638,8.560721284128517e-05,6.547013361863613,6.191720027533002,8670.869062392767,14.680693809530425,7.6495113251811935,0.00011613156489492029,8708.607814796756
2024-01-15 07:00:00,64300.47003647612,392.3202630883328,0.08944753240885345,28.165628053404532,0.00024911742838059004,4.106389138154204,4.229576749697976,8572.230971341016,14.200953720244092,7.764577065642106,0.0003580339667000602,8541.086695836995
2024-01-15 08:00:00,72628.49759182714,342.0313668054039,0.07633354628561735,28.56888321724883,0.0003500741178657906,4.931779233570827,5.036086227730257,8875.548181760714,14.577866965017272,7.80651128273978,0.0004965684182417635,8844.057396141003
2024-01-15 09:00:00,59517.788898224986,359.2171402926212,0.07844737953116424,33.39161907770736,0.0003583137512855576,3.238748261869156,3.188658792378126,8654.829354403093,14.372069755441894,7.6678060829077905,0.0005298456154371741,8618.093600044109
2024-01-15 10:00:00,64949.35497292713,331.3226692668323,0.07315818567352413,30.28122289809266,0.00031311074798486173,6.316051643666833,6.483395659972127,8803.580273373982,14.900744978574025,7.741049906924141,0.00046202757927142754,8931.004214409906
2024-01-15 11:00:00,68308.57184926212,371.5305702631497,0.08969884717722748,25.233322454820346,0.00017013716810106608,4.202668409451473,4.241484819906234,8790.700991159994,14.648693172501268,7.404385804706492,0.00025376133586833404,8797.279512364326
2024-01-15 12:00:00,63348.485363662105,415.1041119096102,0.08425456240029872,32.410323030768055,0.00033515142968120403,4.441784869361444,4.335081152733892,8801.400989706808,15.2447158620317,7.612014589987361,0.0004532948529034632,8916.724102047197
2024-01-15 13:00:00,69453.46141573749,363.3737741964856,0.09054225764002141,31.575156730115463,0.0003870351562876393,3.7938396855631744,3.893358304265565,8951.96224776789,15.007024505595295,7.525560410329493,0.0005286346094000807,9142.32606394644
2024-01-15 14:00:00,64015.10773284643,362.6868084242504,0.07911568586096193,23.21265196944223,0.00014107829177341602,5.814552151277908,5.637882112964294,8943.828055131165,15.155414954476509,7.512456974898182,0.00019946429189631962,9002.998270614242
2024-01-15 15:00:00,68425.42865752804,321.0306536598936,0.07268862143916166,24.746047702562162,0.00023545429027588323,3.8866361557914906,3.8706952039471676,9002.965045974533,16.674997093689576,7.906378443624822,0.00034532002281637307,9414.980042335801
2024-01-15 16:00:00,65546.4076591255,364.4485995791223,0.07491325276013408,27.714179792390304,0.0002684930632404771,5.481621693817313,5.481158107801438,8912.482380613736,16.244464550763265,7.526946988734818,0.00037172585690111327,9403.866115158966
2024-01-15 17:00:00,69114.82350371408,312.04954479213507,0.07094516009757422,24.07605719927497,0.00019440870368234904,3.7460280176858234,3.89365023398871,9003.949422413027,16.71011624423406,7.5342634678753395,0.00029246808469562957,9200.67685373448
2024-01-15 18:00:00,69882.41412250648,329.972755417266,0.07052274110273489,20.442635780003222,9.509838946820713e-05,5.891967407148586,5.913270189463459,8985.771663435871,16.65563612551817,7.576263543206405,0.00014436635892036242,9614.10706972547
2024-01-15 19:00:00,68496.90003190908,363.85442510107134,0.07620594625674716,27.33132089869922,0.0002295472916775959,3.740354045004435,3.783547361461611,9069.169387186068,16.569129233407264,7.421321779718597,0.0003369628952564794,9752.544530617766
2024-01-15 20:00:00,66916.54950289456,397.6721983316066,0.07787636732765664,30.56708013715602,0.0002549588685765313,5.8086347438830455,5.5872640500186375,9106.747396761564,16.924710123258173,7.584870283301931,0.00034638557361748044,10107.771025011578
2024-01-15 21:00:00,67196.25018449927,462.7332038808085,0.09462174073210697,35.08421743271208,0.0003102499389288697,2.912661691961944,2.8889953211279735,9314.03024419855,17.746214325974726,7.817353999511861,0.0004200566241040071,10114.044022692273
2024-01-15 22:00:00,61167.11267560446,351.2248916430983,0.06627591294757519,25.695939127009233,0.00016846438364489009,6.715645011996167,6.711746290456359,9143.040971778704,17.141044262696358,7.684490783036865,0.00023346957192292418,10463.155781486532
2024-01-15 23:00:00,62686.89292050219,409.4075522058897,0.0853848734243248,29.855889197114557,0.00023154457129302597,4.36924576071194,4.010738253784136,9002.351265496925,15.570746055986621,7.604943583101614,0.00034285880582024465,10393.669929210884
2024-01-16 00:00:00,65769.59772789678,370.96457259964393,0.08189706624420741,30.38341286687764,0.00021853520484270536,5.030574066611791,5.167682974313253,9355.515493972505,15.9786332074513,7.953995807166324,0.000331558652680731,10289.677561024733
2024-01-16 01:00:00,65145.08491405886,377.3691985476565,0.07395129550811214,30.269630867684004,0.00026265198029755887,3.176090418481231,3.091178125389039,9297.322862522797,16.490222536828092,7.821926523109133,0.00036696808543409417,10514.817434813516
2024-01-16 02:00:00,65803.38083898307,385.4695602343929,0.07693825547207242,28.512088942202872,0.00022149739069156772,6.1643587160667614,6.244911933636053,9281.404789922202,15.213341063875738,7.820007497268426,0.00031666141231193094,10580.89733191144
2024-01-16 03:00:00,59573.00808873528,365.50735106618976,0.07528698192366985,27.83895529046385,0.00020661545913764964,4.444815408964951,4.199221770166735,9282.376947118722,14.037275523629798,7.729220845518382,0.0002920717048665686,10876.200131172358
